Scenario,environment,pub_ping,data_size_pub,ping_snap,size_snap,baseline,manual_encryption,manual_compress,manual_hash,rec_encryption,rec_compress,rec_hash,T_rec,T_manual,improvement_pct,sla_violate_manual,sla_violate_rec,ping_ms,ping_bin
S01,cpk,0.301345,512.0,0.301345,512.0,BL-1,none,none,none,none,none,none,0.2744565464090556,0.2744565464090556,0.0,True,True,301.34499999999997,HIGH(>=150ms)
S02,cpk,0.301345,9024.0,0.301345,9024.0,BL-1,none,none,none,chacha20-poly1305,zlib,none,0.2708267045672983,1.4651740905828774,81.51573206842897,True,True,301.34499999999997,HIGH(>=150ms)
S03,cpk,0.301345,65536.0,0.301345,65536.0,BL-1,none,none,none,aes-gcm,bz2,none,1.376939730718732,3.125710308086127,55.94794158765684,True,True,301.34499999999997,HIGH(>=150ms)
S01,cpk,0.301345,512.0,0.301345,512.0,BL-2,none,none,hash,none,none,none,0.2744565464090556,2.3153160782530904,88.14604411955133,True,True,301.34499999999997,HIGH(>=150ms)
S02,cpk,0.301345,9024.0,0.301345,9024.0,BL-2,none,none,hash,chacha20-poly1305,zlib,none,0.2708267045672983,1.8882225782144813,85.65705612823493,True,True,301.34499999999997,HIGH(>=150ms)
S03,cpk,0.301345,65536.0,0.301345,65536.0,BL-2,none,none,hash,aes-gcm,bz2,none,1.376939730718732,3.554498342331499,61.26205168475176,True,True,301.34499999999997,HIGH(>=150ms)
S01,cpk,0.301345,512.0,0.301345,512.0,BL-3,none,gzip,hash,none,none,none,0.2744565464090556,1.113172359764576,75.34464955030862,True,True,301.34499999999997,HIGH(>=150ms)
S02,cpk,0.301345,9024.0,0.301345,9024.0,BL-3,none,gzip,hash,chacha20-poly1305,zlib,none,0.2708267045672983,0.3102903636172414,12.718299914277544,True,True,301.34499999999997,HIGH(>=150ms)
S03,cpk,0.301345,65536.0,0.301345,65536.0,BL-3,none,gzip,hash,aes-gcm,bz2,none,1.376939730718732,2.7445916349533945,49.8307976610111,True,True,301.34499999999997,HIGH(>=150ms)
S01,cpk,0.301345,512.0,0.301345,512.0,BL-auto,aes-gcm,bz2,hash,none,none,none,0.2744565464090556,0.5606148613151163,51.04365486044684,True,True,301.34499999999997,HIGH(>=150ms)
S02,cpk,0.301345,9024.0,0.301345,9024.0,BL-auto,aes-gcm,bz2,hash,chacha20-poly1305,zlib,none,0.2708267045672983,0.2750283021014184,1.527696423246913,True,True,301.34499999999997,HIGH(>=150ms)
S03,cpk,0.301345,65536.0,0.301345,65536.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,bz2,none,1.376939730718732,1.3842609499115497,0.5288901050979867,True,True,301.34499999999997,HIGH(>=150ms)
S01,lpk,0.005311,512.0,0.005311,512.0,BL-1,none,none,none,aes-gcm,zlib,none,0.0168987972429022,0.2111124657094478,91.995357931085,False,False,5.311,LOW(<=50ms)
S02,lpk,0.005311,2048.0,0.005311,2048.0,BL-1,none,none,none,none,gzip,none,0.0292092274175956,0.0371118644252419,21.29409861249443,False,False,5.311,LOW(<=50ms)
S03,lpk,0.005311,9024.0,0.005311,9024.0,BL-1,none,none,none,chacha20-poly1305,gzip,none,0.1176221440546214,0.1848148067947476,36.3567529601399,False,False,5.311,LOW(<=50ms)
S04,lpk,0.005311,16384.0,0.005311,16384.0,BL-1,none,none,none,chacha20-poly1305,gzip,none,0.2268744858447461,0.311625607078895,27.196456038573285,True,False,5.311,LOW(<=50ms)
S05,lpk,0.005311,65536.0,0.005311,65536.0,BL-1,none,none,none,aes-gcm,bz2,none,0.8591566683026031,1.2207093738252297,29.61824601949772,True,True,5.311,LOW(<=50ms)
S06,lpk,0.08018,512.0,0.08018,512.0,BL-1,none,none,none,aes-gcm,gzip,hash,0.0744200953049584,0.2857616036199033,73.95727964770734,True,False,80.18,MID(50-150ms)
S07,lpk,0.08018,2048.0,0.08018,2048.0,BL-1,none,none,none,none,gzip,hash,0.0755648831836879,0.1065060847904532,29.05111165023202,False,False,80.18,MID(50-150ms)
S08,lpk,0.08018,9024.0,0.08018,9024.0,BL-1,none,none,none,none,bz2,hash,0.1948116344865411,0.2882677951129153,32.41991030935909,True,False,80.18,MID(50-150ms)
S09,lpk,0.08018,16384.0,0.08018,16384.0,BL-1,none,none,none,none,bz2,none,0.4026362088043242,0.5305085907457396,24.103734448798324,True,True,80.18,MID(50-150ms)
S10,lpk,0.08018,65536.0,0.08018,65536.0,BL-1,none,none,none,chacha20-poly1305,bz2,hash,1.1097555664600804,1.4262584849493578,22.191133082059487,True,True,80.18,MID(50-150ms)
S11,lpk,0.159063,512.0,0.159063,512.0,BL-1,none,none,none,aes-gcm,zlib,none,0.3079116769367829,0.3217759075341746,4.308660242351816,True,True,159.06300000000002,HIGH(>=150ms)
S12,lpk,0.159063,2048.0,0.159063,2048.0,BL-1,none,none,none,none,bz2,hash,0.1662509099114686,0.2019708203151821,17.685678727239633,False,False,159.06300000000002,HIGH(>=150ms)
S13,lpk,0.159063,9024.0,0.159063,9024.0,BL-1,none,none,none,none,zlib,none,0.4080781980883329,0.5502552229445428,25.8383780703412,True,True,159.06300000000002,HIGH(>=150ms)
S14,lpk,0.159063,16384.0,0.159063,16384.0,BL-1,none,none,none,none,gzip,none,0.6943781028967351,0.8703487610910088,20.218407385757533,True,True,159.06300000000002,HIGH(>=150ms)
S15,lpk,0.159063,65536.0,0.159063,65536.0,BL-1,none,none,none,chacha20-poly1305,gzip,hash,1.7299690613290295,2.145692793885246,19.374802103122025,True,True,159.06300000000002,HIGH(>=150ms)
S01,lpk,0.005311,512.0,0.005311,512.0,BL-2,none,none,hash,aes-gcm,zlib,none,0.0168987972429022,0.0202670090366154,16.619185335280907,False,False,5.311,LOW(<=50ms)
S02,lpk,0.005311,2048.0,0.005311,2048.0,BL-2,none,none,hash,none,gzip,none,0.0292092274175956,0.0393314248649403,25.73564899340195,False,False,5.311,LOW(<=50ms)
S03,lpk,0.005311,9024.0,0.005311,9024.0,BL-2,none,none,hash,chacha20-poly1305,gzip,none,0.1176221440546214,0.1896614506840705,37.98310429959167,False,False,5.311,LOW(<=50ms)
S04,lpk,0.005311,16384.0,0.005311,16384.0,BL-2,none,none,hash,chacha20-poly1305,gzip,none,0.2268744858447461,0.3193504067603498,28.957508416452526,True,False,5.311,LOW(<=50ms)
S05,lpk,0.005311,65536.0,0.005311,65536.0,BL-2,none,none,hash,aes-gcm,bz2,none,0.8591566683026031,1.3622119310311973,36.92929501415983,True,True,5.311,LOW(<=50ms)
S06,lpk,0.08018,512.0,0.08018,512.0,BL-2,none,none,hash,aes-gcm,gzip,hash,0.0744200953049584,0.0975198374362662,23.687223788087763,False,False,80.18,MID(50-150ms)
S07,lpk,0.08018,2048.0,0.08018,2048.0,BL-2,none,none,hash,none,gzip,hash,0.0755648831836879,0.0984544160310178,23.248863555412942,False,False,80.18,MID(50-150ms)
S08,lpk,0.08018,9024.0,0.08018,9024.0,BL-2,none,none,hash,none,bz2,hash,0.1948116344865411,0.347559003974311,43.94861526851994,True,False,80.18,MID(50-150ms)
S09,lpk,0.08018,16384.0,0.08018,16384.0,BL-2,none,none,hash,none,bz2,none,0.4026362088043242,0.5608175274683163,28.205487688315618,True,True,80.18,MID(50-150ms)
S10,lpk,0.08018,65536.0,0.08018,65536.0,BL-2,none,none,hash,chacha20-poly1305,bz2,hash,1.1097555664600804,1.500453561777249,26.038659593996144,True,True,80.18,MID(50-150ms)
S11,lpk,0.159063,512.0,0.159063,512.0,BL-2,none,none,hash,aes-gcm,zlib,none,0.3079116769367829,0.7233929596841335,57.43507414404044,True,True,159.06300000000002,HIGH(>=150ms)
S12,lpk,0.159063,2048.0,0.159063,2048.0,BL-2,none,none,hash,none,bz2,hash,0.1662509099114686,0.172440196503885,3.5892365689092647,False,False,159.06300000000002,HIGH(>=150ms)
S13,lpk,0.159063,9024.0,0.159063,9024.0,BL-2,none,none,hash,none,zlib,none,0.4080781980883329,0.5796990959206596,29.60516913688882,True,True,159.06300000000002,HIGH(>=150ms)
S14,lpk,0.159063,16384.0,0.159063,16384.0,BL-2,none,none,hash,none,gzip,none,0.6943781028967351,0.9343396694166586,25.68247655263744,True,True,159.06300000000002,HIGH(>=150ms)
S15,lpk,0.159063,65536.0,0.159063,65536.0,BL-2,none,none,hash,chacha20-poly1305,gzip,hash,1.7299690613290295,2.5760683700209484,32.844598324268794,True,True,159.06300000000002,HIGH(>=150ms)
S01,lpk,0.005311,512.0,0.005311,512.0,BL-3,none,gzip,hash,aes-gcm,zlib,none,0.0168987972429022,0.0174605005886405,3.216994512194783,False,False,5.311,LOW(<=50ms)
S02,lpk,0.005311,2048.0,0.005311,2048.0,BL-3,none,gzip,hash,none,gzip,none,0.0292092274175956,0.0329034593887626,11.227488050781286,False,False,5.311,LOW(<=50ms)
