Scenario,environment,pub_ping,data_size_pub,ping_snap,size_snap,baseline,manual_encryption,manual_compress,manual_hash,rec_encryption,rec_compress,rec_hash,T_rec,T_manual,improvement_pct,sla_violate_manual,sla_violate_rec
S01,lrk,0.017554,512.0,0.017554,512.0,BL-3,none,gzip,hash,ascon,gzip,hash,0.0240493547171354,0.35799908079206944,93.28228590310164,True,False
S02,lrk,0.017554,1638.0,0.017554,1638.0,BL-3,none,gzip,hash,none,gzip,none,0.03147127199918025,0.03490523062646385,9.837948541385947,False,False
S03,lrk,0.017554,2048.0,0.017554,2048.0,BL-3,none,gzip,hash,aes-gcm,zlib,none,0.0349678378552198,0.0359204206615686,2.651925530950067,False,False
S04,lrk,0.017554,9024.0,0.017554,9024.0,BL-3,none,gzip,hash,none,zlib,none,0.14675160497426987,0.18072430230677125,18.798079117679638,False,False
S05,lrk,0.017554,65336.0,0.017554,65336.0,BL-3,none,gzip,hash,chacha20-poly1305,zlib,none,1.1626274567097425,1.2879765667021275,9.732250821406025,True,True
S06,lrk,0.061754,512.0,0.061754,512.0,BL-3,none,gzip,hash,none,none,none,0.5691086165606976,1.7176753161475062,66.86750917297195,True,True
S07,lrk,0.061754,1638.0,0.061754,1638.0,BL-3,none,gzip,hash,none,zlib,hash,0.0658862823620438,0.0838689366355538,21.441376265031565,False,False
S08,lrk,0.061754,2048.0,0.061754,2048.0,BL-3,none,gzip,hash,none,none,none,0.0770239122211933,0.8284398010000587,90.70253359046569,True,False
S09,lrk,0.061754,9024.0,0.061754,9024.0,BL-3,none,gzip,hash,none,none,none,0.2501424327492714,0.4680379796773195,46.55509945544854,True,True
S10,lrk,0.061754,65336.0,0.061754,65336.0,BL-3,none,gzip,hash,aes-gcm,bz2,hash,1.670430164784193,2.779647839255631,39.90497137106686,True,True
S11,lrk,0.264993,512.0,0.264993,512.0,BL-3,none,gzip,hash,none,lzma,none,1.6400979356840253,6.718661363236606,75.58891798508603,True,True
S12,lrk,0.264993,1638.0,0.264993,1638.0,BL-3,none,gzip,hash,aes-gcm,bz2,hash,0.28604776319116354,2.89803820475936,90.12960689333232,True,True
S13,lrk,0.264993,2048.0,0.264993,2048.0,BL-3,none,gzip,hash,aes-gcm,lzma,none,0.8043439174070954,5.351405345834792,84.96948249242327,True,True
S14,lrk,0.264993,9024.0,0.264993,9024.0,BL-3,none,gzip,hash,none,lzma,none,0.6410181205719709,4.1631127102300525,84.60243175744938,True,True
S15,lrk,0.264993,65336.0,0.264993,65336.0,BL-3,none,gzip,hash,chacha20-poly1305,gzip,hash,3.8193129375576973,8.202511790208519,53.4372758583916,True,True
