Scenario,environment,pub_ping,data_size_pub,ping_snap,size_snap,baseline,manual_encryption,manual_compress,manual_hash,rec_encryption,rec_compress,rec_hash,T_rec,T_manual,improvement_pct,sla_violate_manual,sla_violate_rec
S01,lpk,0.005311,512.0,0.005311,512.0,BL-2,none,none,hash,aes-gcm,zlib,none,0.0168987972429022,0.02026700903661545,16.619185335280907,False,False
S02,lpk,0.005311,2048.0,0.005311,2048.0,BL-2,none,none,hash,none,gzip,none,0.02920922741759565,0.039331424864940304,25.73564899340195,False,False
S03,lpk,0.005311,9024.0,0.005311,9024.0,BL-2,none,none,hash,chacha20-poly1305,gzip,none,0.1176221440546214,0.18966145068407053,37.983104299591666,False,False
S04,lpk,0.005311,16384.0,0.005311,16384.0,BL-2,none,none,hash,chacha20-poly1305,gzip,none,0.22687448584474618,0.31935040676034987,28.957508416452526,True,False
S05,lpk,0.005311,65536.0,0.005311,65536.0,BL-2,none,none,hash,aes-gcm,bz2,none,0.8591566683026031,1.3622119310311973,36.92929501415983,True,True
S06,lpk,0.08018,512.0,0.08018,512.0,BL-2,none,none,hash,aes-gcm,gzip,hash,0.07442009530495844,0.0975198374362662,23.687223788087763,False,False
S07,lpk,0.08018,2048.0,0.08018,2048.0,BL-2,none,none,hash,none,gzip,hash,0.0755648831836879,0.09845441603101784,23.248863555412942,False,False
S08,lpk,0.08018,9024.0,0.08018,9024.0,BL-2,none,none,hash,none,bz2,hash,0.19481163448654115,0.34755900397431105,43.948615268519944,True,False
S09,lpk,0.08018,16384.0,0.08018,16384.0,BL-2,none,none,hash,none,bz2,none,0.40263620880432427,0.5608175274683163,28.205487688315618,True,True
S10,lpk,0.08018,65536.0,0.08018,65536.0,BL-2,none,none,hash,chacha20-poly1305,bz2,hash,1.1097555664600804,1.500453561777249,26.038659593996144,True,True
S11,lpk,0.159063,512.0,0.159063,512.0,BL-2,none,none,hash,aes-gcm,zlib,none,0.3079116769367829,0.7233929596841335,57.435074144040435,True,True
S12,lpk,0.159063,2048.0,0.159063,2048.0,BL-2,none,none,hash,none,bz2,hash,0.1662509099114686,0.17244019650388503,3.5892365689092647,False,False
S13,lpk,0.159063,9024.0,0.159063,9024.0,BL-2,none,none,hash,none,zlib,none,0.40807819808833296,0.5796990959206596,29.60516913688882,True,True
S14,lpk,0.159063,16384.0,0.159063,16384.0,BL-2,none,none,hash,none,gzip,none,0.6943781028967351,0.9343396694166586,25.68247655263744,True,True
S15,lpk,0.159063,65536.0,0.159063,65536.0,BL-2,none,none,hash,chacha20-poly1305,gzip,hash,1.7299690613290295,2.5760683700209484,32.844598324268794,True,True
