Scenario,environment,pub_ping,data_size_pub,ping_snap,size_snap,baseline,manual_encryption,manual_compress,manual_hash,rec_encryption,rec_compress,rec_hash,T_rec,T_manual,improvement_pct,sla_violate_manual,sla_violate_rec
S01,lpk,0.005311,512.0,0.005311,512.0,BL-1,none,none,none,aes-gcm,zlib,none,0.0168987972429022,0.21111246570944786,91.99535793108501,False,False
S02,lpk,0.005311,2048.0,0.005311,2048.0,BL-1,none,none,none,none,gzip,none,0.02920922741759565,0.0371118644252419,21.29409861249443,False,False
S03,lpk,0.005311,9024.0,0.005311,9024.0,BL-1,none,none,none,chacha20-poly1305,gzip,none,0.1176221440546214,0.18481480679474765,36.3567529601399,False,False
S04,lpk,0.005311,16384.0,0.005311,16384.0,BL-1,none,none,none,chacha20-poly1305,gzip,none,0.22687448584474618,0.311625607078895,27.196456038573285,True,False
S05,lpk,0.005311,65536.0,0.005311,65536.0,BL-1,none,none,none,aes-gcm,bz2,none,0.8591566683026031,1.2207093738252297,29.618246019497718,True,True
S06,lpk,0.08018,512.0,0.08018,512.0,BL-1,none,none,none,aes-gcm,gzip,hash,0.07442009530495844,0.2857616036199033,73.95727964770734,True,False
S07,lpk,0.08018,2048.0,0.08018,2048.0,BL-1,none,none,none,none,gzip,hash,0.0755648831836879,0.10650608479045326,29.05111165023202,False,False
S08,lpk,0.08018,9024.0,0.08018,9024.0,BL-1,none,none,none,none,bz2,hash,0.19481163448654115,0.28826779511291534,32.41991030935909,True,False
S09,lpk,0.08018,16384.0,0.08018,16384.0,BL-1,none,none,none,none,bz2,none,0.40263620880432427,0.5305085907457396,24.103734448798324,True,True
S10,lpk,0.08018,65536.0,0.08018,65536.0,BL-1,none,none,none,chacha20-poly1305,bz2,hash,1.1097555664600804,1.4262584849493578,22.191133082059487,True,True
S11,lpk,0.159063,512.0,0.159063,512.0,BL-1,none,none,none,aes-gcm,zlib,none,0.3079116769367829,0.3217759075341746,4.308660242351816,True,True
S12,lpk,0.159063,2048.0,0.159063,2048.0,BL-1,none,none,none,none,bz2,hash,0.1662509099114686,0.20197082031518215,17.685678727239633,False,False
S13,lpk,0.159063,9024.0,0.159063,9024.0,BL-1,none,none,none,none,zlib,none,0.40807819808833296,0.5502552229445428,25.8383780703412,True,True
S14,lpk,0.159063,16384.0,0.159063,16384.0,BL-1,none,none,none,none,gzip,none,0.6943781028967351,0.8703487610910088,20.218407385757533,True,True
S15,lpk,0.159063,65536.0,0.159063,65536.0,BL-1,none,none,none,chacha20-poly1305,gzip,hash,1.7299690613290295,2.145692793885246,19.374802103122025,True,True
